2025-04-22,9:40:02,8.93,1.73,18.44,4.01,25.19,5.99,5.85,39.51,6.71,533.5,3,31.65,43.97,0,32.93,44.61,0.19,32.74,46.27,32.8,38.8,33351,26678,35061,42411,31659,17937,0,0,31.73,38.48,9,17,23,23,74944,3283,1110,14,1,0,33.09,46.16,0,0.966708481,0.970355093,0.956925035,0.952497423,0.019533243,0.005,22.24,70.11,1222447,78738,2426277,28526800,777638,4554,0.9906,0.9866,0.9782,0.9782,0.983,1.628,11,15,21,104912,3282,716,8,0,10.2,11.8,13.5,59225,5825,480,10,10
2025-04-22,9:40:07,8.93,1.76,18.21,4.05,24.95,6.17,5.8,39.67,6.78,551.61,3,31.62,43.97,0,32.93,44.71,0.19,32.68,46.47,32.4,39.6,33359,26685,35064,42405,31660,17929,0,0,31.69,38.54,9,16,22,22,72854,2949,976,13,1,0,33.06,46.16,0,0.968776762,0.972627759,0.957041919,0.949957371,0.02005058,0.005,22.26,70.14,1222447,78738,2426268,28526610,777634,4560,0.9899,0.9845,0.9805,0.9747,0.9802,1.6274,11,15,21,106553,3197,716,8,0,9.5,11.2,13,56175,5125,520,25,5
2025-04-22,9:40:12,9.03,1.69,18.52,3.99,24.95,5.99,5.88,39.51,6.78,535.04,2,31.57,43.95,0,32.93,44.71,0.19,32.59,46.59,32.3,40,33352,26681,35065,42428,31658,17930,0,0,31.61,38.67,9,16,22,22,72555,3202,1065,12,1,0,33.03,46.25,0,0.970034957,0.971827567,0.962482452,0.960799575,0.020641765,0.005,22.19,70.17,1222447,78737,2426268,28526420,777629,4566,0.9861,0.9844,0.979,0.9766,0.9824,1.6236,11,15,20,105240,2995,572,7,0,9.1,11,11.4,58900,5850,410,15,0
2025-04-22,9:40:17,9.1,1.69,18.44,3.99,25.07,5.99,5.88,39.35,6.85,563.54,2,31.59,44.04,0,32.89,44.71,0.19,32.53,46.69,32.2,40.2,33364,26678,35069,42425,31671,17934,0,0,31.56,38.79,9,16,22,22,71164,3085,1021,11,0,0.01,33,46.35,0,0.973840892,0.970773458,0.963461399,0.959568858,0.020933213,0.005,22.15,70.36,1222447,78737,2426268,28526284,777629,4572,0.9935,0.9921,0.9986,0.9924,0.9913,1.6209,11,15,21,107101,3204,666,9,0,10.1,10.8,10.8,58275,6400,300,0,0
2025-04-22,9:40:22,9.1,1.69,18.37,4.03,24.59,5.99,5.88,39.82,6.71,549.29,2,31.56,44.05,0,32.89,44.71,0.19,32.43,46.78,32.2,40.5,33363,26687,35065,42417,31660,17927,0,0,31.49,38.87,9,16,22,22,70790,3127,1021,11,1,0.01,32.96,46.35,0,0.979264855,0.974698424,0.970241249,0.961960316,0.022003926,0.005,22.18,70.36,1222976,78737,2434788,28572762,777629,4579,0.9983,0.9991,0.9936,0.9976,0.9984,1.6235,11,15,21,107022,2970,619,8,0,9.8,10.5,10.5,60325,6300,350,0,0
2025-04-22,9:40:27,9,1.72,18.52,3.99,25.07,6.05,5.85,39.82,6.71,572.42,6,31.52,44.13,0,32.89,44.81,0.19,32.41,46.98,32.6,40.3,33370,26700,35097,42435,31673,17930,0,0,31.46,38.97,9,16,22,22,71024,3002,976,10,0,0.01,32.95,46.45,0,0.994606316,0.981080115,0.999599516,0.979412377,0.020401768,0.005,22.21,70.34,1222976,78737,2434781,28572762,777629,4585,0.9947,0.997,0.9831,0.9866,0.9919,1.6207,11,15,21,106123,2672,571,9,0,10.5,12,12,65650,6350,400,0,0
2025-04-22,9:40:32,9.14,1.69,18.44,4.03,24.71,5.99,5.88,39.82,6.71,575.83,6,31.5,44.11,0,32.93,44.81,0.19,32.43,47.08,33,39.4,33382,26703,35101,42457,31676,17933,0,0,31.4,39.03,9,16,22,22,71636,2934,976,10,0,0.01,32.96,46.55,0,0.997653008,0.981937528,0.999395549,0.985957503,0.018772436,0.005,22.17,70.36,1222976,78737,2434781,28572762,777629,4591,0.9968,0.9957,0.9917,0.99,0.9937,1.6208,11,15,21,106151,2786,571,9,0,10.5,12,12,65300,6450,615,5,5
2025-04-22,9:40:37,8.96,1.76,18.21,4.03,24.59,5.99,5.9,39.82,6.71,576.46,1,31.52,44.23,0,32.99,44.81,0.19,32.43,47.08,33.3,38.7,33370,26704,35070,42450,31680,17930,0,0,31.4,39.05,9,16,22,22,73116,2562,799,10,1,0.01,32.96,46.55,0,0.991832018,0.982030272,0.986312985,0.982088327,0.017601175,0.004,22.18,70.39,1225265,78826,2434781,28572762,777629,4597,1,1,0.9985,1,1,1.6194,11,15,21,107685,2961,619,10,1,10.5,12.5,13.6,74150,7225,685,10,5
2025-04-22,9:40:42,9.18,1.69,18.37,4.03,24.59,6.17,5.8,39.82,6.78,556.94,1,31.53,44.26,0,33.03,44.68,0.18,32.47,47.08,33.4,38.3,33365,26710,35076,42430,31676,17939,0,0,31.43,39.07,9,16,22,22,73702,2477,754,9,1,0,32.98,46.55,0,0.986041248,0.983467042,0.982599795,0.97169137,0.016882103,0.004,22.24,70.39,1228569,78996,2434781,28581508,781231,4603,1,1,0.9963,0.9992,1,1.6183,11,14,20,104531,2786,571,9,0,13.3,14.7,15,75750,7600,640,35,0
2025-04-22,9:40:47,9.1,1.7,18.6,4.01,24.95,5.93,5.9,39.67,6.85,541.52,1,31.53,44.26,0,33.07,44.68,0.18,32.5,47.08,33.2,38.4,33379,26720,35104,42468,31685,17933,0,0,31.43,39.11,9,16,23,23,74751,2900,887,13,1,0,32.98,46.55,0,0.984577239,0.98594147,0.983282208,0.97905755,0.01629265,0.004,22.22,70.26,1229833,79000,2434781,28581454,781412,4609,0.9909,0.993,0.9839,0.9875,0.9935,1.6165,11,14,20,103413,2934,668,12,1,11.8,13.7,14.1,67250,6575,570,30,0
2025-04-22,9:40:52,9.03,1.76,18.29,4.07,25.07,5.99,5.88,39.67,6.85,541.56,1,31.53,44.25,0,33.09,44.59,0.18,32.5,46.98,33.4,38.5,33380,26737,35100,42482,31702,17932,0,0,31.43,39.07,9,16,23,23,75396,2835,887,12,1,0,32.99,46.55,0,0.995371163,0.993394852,0.996784568,0.993165612,0.015139994,0.004,22.19,70.31,1229833,79000,2434781,28581454,781412,4615,0.9933,0.9919,0.9914,0.9904,0.9913,1.6119,11,14,20,102157,2866,668,12,1,11,11.8,11.8,64975,6075,300,0,0
2025-04-22,9:40:57,9.07,1.77,18.37,4.07,25.07,5.99,5.9,39.67,6.85,538.4,1,31.55,44.22,0,33.15,44.49,0.18,32.57,46.98,33.3,38.4,33377,26746,35109,42471,31704,17936,0,0,31.44,39.04,9,17,23,23,77472,2795,843,11,1,0,33.03,46.45,0,0.988050938,0.995551527,0.990933776,0.983783185,0.014492725,0.004,22.16,70.49,1229833,79000,2442472,28691594,783228,4623,0.9966,0.9984,1,1,1,1.6072,11,14,20,101038,3105,715,11,1,10.3,10.5,10.5,63600,6300,200,0,0
2025-04-22,9:41:02,9.1,1.73,18.76,4.03,25.19,5.99,5.85,39.82,6.93,533.73,1,31.55,44.21,0,33.18,44.49,0.18,32.61,46.88,33.5,38.2,33396,26767,35110,42482,31700,17938,0,0,31.47,39.09,10,17,24,24,79794,3015,976,13,1,0,33.04,46.45,0,0.998879135,1,0.99733901,0.991343021,0.013305953,0.004,22.155,70.535,1230068,79135,2444034,28732778,785664,4628.5,0.99985,1,0.99885,0.9999,1,1.6057,11,14,20,101856,3435,810,13,1,10.3,10.5,10.5,64000,6325,305,20,0
2025-04-22,9:41:07,9.1,1.77,18.52,4.07,24.83,5.99,5.88,40.14,6.71,537.18,1,31.57,44.2,0,33.22,44.39,0.18,32.66,46.88,33.4,38.4,33389,26777,35109,42506,31719,17944,0,0,31.49,39.05,10,18,24,24,82236,2896,932,13,1,0,33.04,46.45,0,0.996405423,1,0.99693197,0.999628127,0.012354078,0.003,22.19,70.49,1231198,79280,2444034,28757420,786144,4635,0.9993,0.9994,0.9945,0.9974,0.9987,1.6054,11,14,20,101031,3709,954,15,1,10.5,12,12.6,68275,6500,520,25,5
