2025-04-22,9:40:02,5.52,1.64,23.14,8.42,37.19,8.08,9.73,28.85,9.36,467.46,6,35.99,34.58,0,37.21,42.66,0.15,34.63,44.36,36.6,31.5,34224,28468,35308,43415,32410,17070,0,0,33.03,35.46,10,13,18,18,87471,2450,499,6,0,0.01,34.32,42.21,0,0.966708481,0.970355093,0.956925035,0.952497423,0.019533243,0.005,22.24,70.11,1222447,78738,2426277,28526800,777638,4554,0.9906,0.9866,0.9782,0.9782,0.983,1.628,11,15,21,104912,3282,716,8,0,10.2,11.8,13.5,59225,5825,480,10,10
2025-04-22,9:40:07,5.52,1.64,23.14,8.45,37.19,8.08,9.73,28.98,9.36,461.81,1,35.98,34.65,0,37.21,42.66,0.15,34.56,44.46,36.6,31.5,34218,28477,35308,43408,32406,17071,0,0,32.99,35.56,10,13,18,18,87671,2521,499,6,0,0.01,34.27,42.21,0,0.968776762,0.972627759,0.957041919,0.949957371,0.02005058,0.005,22.26,70.14,1222447,78738,2426268,28526610,777634,4560,0.9899,0.9845,0.9805,0.9747,0.9802,1.6274,11,15,21,106553,3197,716,8,0,9.5,11.2,13,56175,5125,520,25,5
2025-04-22,9:40:12,5.52,1.64,23.14,8.45,37.19,8.08,9.73,29.1,9.36,458.99,1,35.96,34.58,0,37.24,42.76,0.15,34.5,44.56,36.5,31.7,34229,28487,35315,43421,32412,17068,0,0,32.96,35.62,10,13,18,18,87901,2338,398,5,0,0.01,34.22,42.31,0,0.970034957,0.971827567,0.962482452,0.960799575,0.020641765,0.005,22.19,70.17,1222447,78737,2426268,28526420,777629,4566,0.9861,0.9844,0.979,0.9766,0.9824,1.6236,11,15,20,105240,2995,572,7,0,9.1,11,11.4,58900,5850,410,15,0
2025-04-22,9:40:17,5.52,1.64,23.14,8.45,37.19,8.08,9.73,29.22,9.22,459.78,1,35.95,34.6,0,37.24,42.66,0.15,34.46,44.65,36.5,31.6,34239,28490,35333,43434,32409,17074,0,0,32.96,35.68,10,13,18,18,87231,2306,398,6,1,0.01,34.21,42.41,0,0.973840892,0.970773458,0.963461399,0.959568858,0.020933213,0.005,22.15,70.36,1222447,78737,2426268,28526284,777629,4572,0.9935,0.9921,0.9986,0.9924,0.9913,1.6209,11,15,21,107101,3204,666,9,0,10.1,10.8,10.8,58275,6400,300,0,0
2025-04-22,9:40:22,5.52,1.64,23.25,8.45,37.19,8.08,9.73,29.34,9.22,466.09,1,35.99,34.64,0,37.25,42.66,0.15,34.43,44.75,36.4,31.9,34234,28482,35311,43424,32407,17073,0,0,32.91,35.73,10,13,19,19,89771,2532,548,9,1,0.01,34.15,42.53,0,0.979264855,0.974698424,0.970241249,0.961960316,0.022003926,0.005,22.18,70.36,1222976,78737,2434788,28572762,777629,4579,0.9983,0.9991,0.9936,0.9976,0.9984,1.6235,11,15,21,107022,2970,619,8,0,9.8,10.5,10.5,60325,6300,350,0,0
2025-04-22,9:40:27,5.54,1.64,23.25,8.45,37.19,8.08,9.69,29.59,9.22,464.07,1,35.96,34.66,0,37.28,42.66,0.15,34.38,44.87,36.1,32.1,34243,28507,35345,43423,32418,17074,0,0,32.77,35.94,10,14,19,19,89518,2702,598,9,1,0.01,34.09,42.73,0,0.994606316,0.981080115,0.999599516,0.979412377,0.020401768,0.005,22.21,70.34,1222976,78737,2434781,28572762,777629,4585,0.9947,0.997,0.9831,0.9866,0.9919,1.6207,11,15,21,106123,2672,571,9,0,10.5,12,12,65650,6350,400,0,0
2025-04-22,9:40:32,5.54,1.65,23.25,8.45,37.19,8.08,9.73,29.72,9.36,462.39,1,35.92,34.75,0,37.31,42.66,0.14,34.32,44.97,36.1,32.3,34257,28533,35354,43459,32422,17078,0,0,32.78,36.04,11,14,19,19,89539,2863,648,10,1,0.01,34.05,42.82,0,0.997653008,0.981937528,0.999395549,0.985957503,0.018772436,0.005,22.17,70.36,1222976,78737,2434781,28572762,777629,4591,0.9968,0.9957,0.9917,0.99,0.9937,1.6208,11,15,21,106151,2786,571,9,0,10.5,12,12,65300,6450,615,5,5
2025-04-22,9:40:37,5.54,1.64,23.14,8.48,37.41,7.98,9.69,29.97,9.22,468.7,1,35.92,34.81,0,37.33,42.66,0.14,34.25,45.06,36.2,32.4,34263,28551,35370,43455,32452,17078,0,0,32.75,36.04,11,14,19,19,89608,2870,648,9,1,0.01,34,42.82,0,0.991832018,0.982030272,0.986312985,0.982088327,0.017601175,0.004,22.18,70.39,1225265,78826,2434781,28572762,777629,4597,1,1,0.9985,1,1,1.6194,11,15,21,107685,2961,619,10,1,10.5,12.5,13.6,74150,7225,685,10,5
2025-04-22,9:40:42,5.54,1.64,23.14,8.45,37.41,8.08,9.69,30.09,9.22,470.66,4,35.94,34.81,0,37.34,42.66,0.14,34.22,45.16,36,32.5,34237,28553,35330,43454,32452,17073,0,0,32.72,36.07,11,14,19,19,90203,2771,598,9,1,0.01,33.98,42.92,0,0.986041248,0.983467042,0.982599795,0.97169137,0.016882103,0.004,22.24,70.39,1228569,78996,2434781,28581508,781231,4603,1,1,0.9963,0.9992,1,1.6183,11,14,20,104531,2786,571,9,0,13.3,14.7,15,75750,7600,640,35,0
2025-04-22,9:40:47,5.54,1.64,23.25,8.45,37.41,8.08,9.69,30.22,9.22,470.05,4,35.94,34.76,0,37.38,42.65,0.14,34.16,45.28,36.1,32.5,34257,28568,35362,43467,32465,17085,0,0,32.66,36.14,11,14,19,19,90224,2749,598,9,1,0.01,33.91,42.94,0,0.984577239,0.98594147,0.983282208,0.97905755,0.01629265,0.004,22.22,70.26,1229833,79000,2434781,28581454,781412,4609,0.9909,0.993,0.9839,0.9875,0.9935,1.6165,11,14,20,103413,2934,668,12,1,11.8,13.7,14.1,67250,6575,570,30,0
