date_start,time_start,date_end,time_end,label_8,label_4,cooks_code,vent,situation1,situation2,situation3,situation4,add_info
2025-04-22,9:40:00,2025-04-22,9:50:00,0,0,0,52,0,52,1,0,자연환기 (공청기도 함께 가동)
2025-04-22,9:50:00,2025-04-22,10:00:00,0,0,0,1,0,1,1,0,공청기 환기(오토) +  안정화
2025-04-22,10:00:00,2025-04-22,10:04:00,40,3,47,1,40,1,1,0,공청기 환기(오토) +  가습기
2025-04-22,10:04:00,2025-04-22,10:20:00,40,3,47,1,40,1,1,0,PM up
2025-04-22,10:20:00,2025-04-22,10:30:00,40,3,43,1,40,1,1,0,가습기+핸드크림(카밀)
2025-04-22,10:30:00,2025-04-22,10:40:00,0,0,0,1,0,1,1,0,공청기 환기(오토) +  안정화
2025-04-22,10:40:00,2025-04-22,11:03:00,0,0,0,52,0,52,1,0,자연환기 (공청기도 함께 가동)
2025-04-22,11:03:00,2025-04-22,11:10:00,0,0,0,1,0,1,1,0,공청기 환기(오토) +  안정화
2025-04-22,11:10:00,2025-04-22,11:15:00,0,0,0,1,0,1,1,0,삼겹살
2025-04-22,11:15:00,2025-04-22,11:17:00,11,1,1,1,11,1,1,0,삼겹살  PM up
2025-04-22,11:17:00,2025-04-22,11:27:00,21,1,1,1,21,1,1,0,식사 : 요리 후 유지
2025-04-22,11:27:00,2025-04-22,11:30:00,21,1,1,1,21,1,1,0,공청기 환기(오토)  / 잔류유증기
2025-04-22,11:30:00,2025-04-22,11:34:00,21,1,1,52,21,52,0,0,자연환기 (공청기도 함께 가동)  / 잔류유증기
2025-04-22,11:34:00,2025-04-22,14:55:00,0,0,0,52,0,52,1,0,자연환기 (공청기도 함께 가동)
2025-04-22,14:55:00,2025-04-22,15:00:00,0,0,0,1,0,1,1,0,공청기 환기(오토)  / 안정화
2025-04-22,15:00:00,2025-04-22,15:05:00,40,3,47,1,40,1,1,0,공청기 환기(오토) +  가습기
2025-04-22,15:05:00,2025-04-22,15:15:00,40,3,47,1,40,1,1,0,PM up
2025-04-22,15:15:00,2025-04-22,15:20:00,42,3,45,1,42,1,1,0,가습기+김치찌개
2025-04-22,15:20:00,2025-04-22,15:25:00,42,3,45,1,42,1,1,0,식사 : 요리 후 유지+ 가습기
2025-04-22,15:25:00,2025-04-22,15:35:00,42,3,45,1,42,1,1,0,공청기 환기(오토) +  안정화_가습기 끔_김치찌개 냉장고 넣어둠
2025-04-22,15:35:00,2025-04-22,16:05:00,0,0,0,52,0,52,1,0,자연환기 (공청기도 함께 가동)
2025-04-22,16:05:00,2025-04-22,16:10:00,0,0,0,1,0,1,1,0,공청기 환기(오토) +  안정화
2025-04-22,16:10:00,2025-04-22,16:13:00,10,2,11,1,10,1,1,0,김치찌개
2025-04-22,16:13:00,2025-04-22,16:23:00,20,2,11,1,20,1,1,0,식사 : 요리 후 유지
2025-04-22,16:23:00,2025-04-22,16:33:00,0,0,0,1,0,1,1,0,공청기 환기(오토)
2025-04-22,16:33:00,2025-04-22,16:43:00,0,0,0,52,0,52,1,0,자연환기 (공청기도 함께 가동)
2025-04-22,16:43:00,2025-04-22,16:45:00,0,0,0,1,0,1,1,0,공청기 환기(오토) +  안정화
2025-04-22,16:45:00,2025-04-22,16:51:00,40,3,47,1,40,1,1,0,공청기 환기(오토) +  가습기
2025-04-22,16:51:00,2025-04-22,17:05:00,40,3,47,1,40,1,1,0,PM up
2025-04-22,17:05:00,2025-04-22,17:15:00,40,3,47,1,40,1,1,0,가습기 끔_공청기 환기
2025-04-22,17:15:00,2025-04-22,17:25:00,0,0,0,52,0,52,1,0,자연환기 (공청기도 함께 가동)
2025-04-22,17:25:00,2025-04-22,17:30:00,0,0,0,1,0,1,1,0,공청기 환기(오토) +  안정화
2025-04-22,17:30:00,2025-04-22,17:37:00,0,0,0,1,0,1,1,0,고등어
2025-04-22,17:37:00,2025-04-22,17:40:00,11,1,1,1,11,1,1,0,고등어  PM up
2025-04-22,17:40:00,2025-04-22,17:50:00,21,1,1,1,21,1,1,0,식사 : 요리 후 유지
2025-04-22,17:50:00,2025-04-22,17:55:00,21,1,1,1,21,1,1,0,공청기 환기(오토)  / 잔류유증기
2025-04-22,17:55:00,2025-04-22,18:00:00,0,0,0,1,0,1,1,0,공청기 환기(오토) +  안정화
2025-04-22,18:00:00,2025-04-22,18:10:00,0,0,0,52,0,52,1,0,자연환기 (공청기도 함께 가동)
