date_start,time_start,date_end,time_end,label_8,label_4,cooks_code,vent,situation1,situation2,situation3,situation4,add_info
2025-04-26,10:00:00,2025-04-26,10:10:00,0,0,0,52,0,52,1,0,자연환기
2025-04-26,10:10:00,2025-04-26,10:20:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-26,10:20:00,2025-04-26,10:25:00,10,2,11,1,10,1,1,0,김치찌개_조리
2025-04-26,10:25:00,2025-04-26,10:35:00,20,2,11,1,20,1,1,0,김치찌개_식사
2025-04-26,10:35:00,2025-04-26,10:45:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-26,10:45:00,2025-04-26,11:06:00,40,3,44,1,40,1,1,0,방문열었을때 발생한 방향제 이벤트
2025-04-26,11:06:00,2025-04-26,11:15:00,0,0,0,52,0,52,1,0,자연환기 / 센서 신호 이상 포집
2025-04-26,11:15:00,2025-04-26,11:20:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-26,11:20:00,2025-04-26,11:24:00,0,0,0,1,0,1,1,0,고등어구이_조리
2025-04-26,11:24:00,2025-04-26,11:28:00,11,1,3,1,11,1,1,0,고등어구이_조리(PM-up)
2025-04-26,11:28:00,2025-04-26,11:35:00,21,1,3,1,21,1,1,0,고등어구이_식사
2025-04-26,11:35:00,2025-04-26,11:45:00,21,1,0,1,21,1,1,0,공청기환기+잔류유증기
2025-04-26,11:45:00,2025-04-26,12:01:00,21,1,0,52,21,52,1,0,자연환기+잔류유증기
2025-04-26,12:01:00,2025-04-26,12:30:00,0,0,0,52,0,52,1,0,자연환기
2025-04-26,12:30:00,2025-04-26,12:35:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-26,12:35:00,2025-04-26,12:44:00,40,3,47,1,40,1,1,0,가습기
2025-04-26,12:44:00,2025-04-26,15:05:00,40,3,47,1,40,1,1,0,가습기(PM-up)
2025-04-26,15:05:00,2025-04-26,15:25:00,40,3,47,1,40,1,1,0,공청기환기
2025-04-26,15:25:00,2025-04-26,15:30:00,0,0,0,1,0,1,1,0,공청기환기(PM-down)
2025-04-26,15:30:00,2025-04-26,15:40:00,0,0,0,52,0,52,1,0,자연환기
2025-04-26,15:40:00,2025-04-26,15:45:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-26,15:45:00,2025-04-26,15:55:00,10,2,10,1,10,1,1,0,된장찌개_조리
2025-04-26,15:55:00,2025-04-26,16:05:00,20,2,10,1,20,1,1,0,된장찌개_식사
2025-04-26,16:05:00,2025-04-26,16:15:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-26,16:15:00,2025-04-26,16:30:00,0,0,0,52,0,52,1,0,자연환기
2025-04-26,16:30:00,2025-04-26,16:35:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-26,16:35:00,2025-04-26,16:39:00,0,0,0,1,0,1,1,0,삼겹살구이_조리
2025-04-26,16:39:00,2025-04-26,16:43:00,11,1,1,1,11,1,1,0,삼겹살구이_조리+(PM-up)
2025-04-26,16:43:00,2025-04-26,16:50:00,21,1,1,1,21,1,1,0,삼겹살구이_식사
2025-04-26,16:50:00,2025-04-26,17:00:00,21,1,1,1,21,1,1,0,공청기환기+잔류유증기
2025-04-26,17:00:00,2025-04-26,17:09:00,40,3,44,52,40,52,1,0,공청기환기 / 자연환기 / 센서 신호 이상 포집
2025-04-26,17:09:00,2025-04-26,17:20:00,0,0,0,52,0,52,1,0,자연환기
2025-04-26,17:20:00,2025-04-26,17:30:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-26,17:30:00,2025-04-26,17:34:00,0,0,0,1,0,1,1,0,완자구이_조리
2025-04-26,17:34:00,2025-04-26,17:36:00,11,1,1,1,11,1,1,0,완자구이_조리+(PM-up)
2025-04-26,17:36:00,2025-04-26,17:45:00,21,1,1,1,21,1,1,0,완자구이_식사
2025-04-26,17:45:00,2025-04-26,17:55:00,21,1,0,1,21,1,1,0,공청기환기+잔류유증기
2025-04-26,17:55:00,2025-04-26,18:03:00,21,1,0,52,21,52,1,0,자연환기+잔류유증기
2025-04-26,18:03:00,2025-04-26,18:10:00,0,0,0,52,0,52,1,0,자연환기
