date_start,time_start,date_end,time_end,label_8,label_4,cooks_code,vent,situation1,situation2,situation3,situation4,add_info
2025-04-23,9:55:00,2025-04-23,10:00:00,0,0,0,1,0,1,1,0,공청기 환기(오토) +  안정화
2025-04-23,10:00:00,2025-04-23,10:06:00,10,2,11,1,10,1,1,0,된장찌개
2025-04-23,10:06:00,2025-04-23,10:10:00,20,2,11,1,10,1,1,0,된장찌개_식사(불끔)
2025-04-23,10:10:00,2025-04-23,10:20:00,42,3,45,1,42,1,1,0,가습기+된장찌개 (식사)
2025-04-23,10:20:00,2025-04-23,10:30:00,42,3,45,1,42,1,1,0,PM up
2025-04-23,10:30:00,2025-04-23,10:39:00,42,3,45,1,42,1,1,0,식사 : 요리 후 유지+ 가습기
2025-04-23,10:39:00,2025-04-23,11:04:00,0,0,0,52,0,52,1,0,자연환기 (공청기도 함께 가동)
2025-04-23,11:04:00,2025-04-23,11:08:00,0,0,0,1,0,1,1,0,공청기 환기(오토) +  안정화
2025-04-23,11:08:00,2025-04-23,11:13:00,40,3,47,1,40,1,1,0,공청기 환기(오토) +  가습기
2025-04-23,11:13:00,2025-04-23,11:27:00,40,3,47,1,40,1,1,0,PM up
2025-04-23,11:27:00,2025-04-23,11:35:00,40,3,47,1,40,1,1,0,가습기 끔_공청기 환기
2025-04-23,11:35:00,2025-04-23,11:50:00,0,0,0,52,0,52,1,0,자연환기 (공청기도 함께 가동)
2025-04-23,11:50:00,2025-04-23,11:55:00,0,0,0,1,0,1,1,0,공청기 환기(오토) +  안정화
2025-04-23,11:55:00,2025-04-23,12:00:30,0,0,0,1,0,1,1,0,고등어
2025-04-23,12:00:30,2025-04-23,12:02:00,11,1,3,1,11,1,1,0,고등어  PM up
2025-04-23,12:02:00,2025-04-23,12:15:00,21,1,3,1,21,1,1,0,식사 : 요리 후 유지
2025-04-23,12:15:00,2025-04-23,12:18:00,21,1,3,1,21,1,1,0,물 끓임(밥 데움)
2025-04-23,12:18:00,2025-04-23,12:23:00,10,2,11,1,10,1,1,0,*된장찌개 끓임 (잔류유증기)
2025-04-23,12:23:00,2025-04-23,12:24:00,20,2,11,1,20,1,1,0,된장찌개 불 끔
2025-04-23,12:24:00,2025-04-23,12:28:00,20,2,11,1,20,1,1,0,식사_끓는 물 불 끔
2025-04-23,12:28:00,2025-04-23,12:30:00,20,2,11,1,20,1,1,0,PM down_된장찌개 식사
2025-04-23,12:30:00,2025-04-23,12:33:00,0,0,0,1,0,1,1,0,공청기 환기(오토)  
2025-04-23,12:33:00,2025-04-23,12:51:00,0,0,0,52,0,52,1,0,자연환기 (공청기도 함께 가동) 
2025-04-23,12:51:00,2025-04-23,13:00:00,0,0,0,52,0,52,1,0,작은 방 문 열음_감도감소
2025-04-23,13:00:00,2025-04-23,13:07:00,0,0,0,1,0,1,1,0,공청기 환기(오토)  / 안정화
2025-04-23,13:07:00,2025-04-23,13:17:00,40,3,47,1,40,1,1,0,공청기 환기(오토) +  가습기
2025-04-23,13:17:00,2025-04-23,13:27:00,40,3,47,1,40,1,1,0,*요거트뚜껑 열고 마심(<1분) - S가 순간 내려감
2025-04-23,13:27:00,2025-04-23,13:34:00,40,3,47,1,40,1,1,0,공청기 환기(오토) +  안정화_가습기 끔
2025-04-23,13:34:00,2025-04-23,13:37:00,40,3,47,1,40,1,1,0,*요거트뚜껑 열고 마심(2-3초) - S 변화 없음
2025-04-23,13:37:00,2025-04-23,13:45:00,40,3,47,1,40,1,1,0,공청기 환기(오토) +  가습기
2025-04-23,13:45:00,2025-04-23,13:57:00,40,3,47,1,40,1,0,0,외출_카트 전달
2025-04-23,13:57:00,2025-04-23,14:03:30,40,3,47,1,40,1,1,0,가습기 끔_공청기 환기
2025-04-23,14:03:30,2025-04-23,14:17:00,0,0,0,52,40,52,1,0,자연환기 (공청기도 함께 가동)
2025-04-23,14:17:00,2025-04-23,14:25:00,0,0,0,1,0,1,1,0,공청기 환기(오토) +  안정화
2025-04-23,14:25:00,2025-04-23,14:28:00,10,2,18,1,10,1,1,0,라면(물끓임)
2025-04-23,14:28:00,2025-04-23,14:35:00,10,2,18,1,10,1,1,0,라면(스프)
2025-04-23,14:35:00,2025-04-23,14:45:00,20,2,18,1,10,1,1,0,라면_식사(불끔)
2025-04-23,14:45:00,2025-04-23,14:48:00,0,0,0,1,0,1,1,0,공청기 환기(오토) +  안정화
2025-04-23,14:48:00,2025-04-23,15:00:00,0,0,0,52,0,52,1,0,자연환기 (공청기도 함께 가동)
2025-04-23,15:00:00,2025-04-23,15:05:00,0,0,0,1,0,1,1,0,공청기 환기(오토) +  안정화
2025-04-23,15:05:00,2025-04-23,15:11:00,11,1,14,1,11,1,1,0,*제육볶음 : PM이 잘 안 올라감
2025-04-23,15:11:00,2025-04-23,15:18:00,21,1,14,1,21,1,1,0,조리 완료_불끔_식사
2025-04-23,15:18:00,2025-04-23,15:25:00,21,1,14,1,21,1,1,0,식사 : 요리 후 유지
2025-04-23,15:25:00,2025-04-23,15:28:00,0,0,0,1,0,1,1,0,공청기 환기(오토) +  안정화_외출
2025-04-23,15:28:00,2025-04-23,15:49:00,0,0,0,52,0,52,0,0,자연환기 (공청기도 함께 가동)
2025-04-23,15:49:00,2025-04-23,15:52:00,0,0,0,1,0,1,1,0,공청기 환기(오토) +  안정화
2025-04-23,15:52:00,2025-04-23,15:58:00,40,3,47,1,40,1,1,0,공청기 환기(오토) +  가습기
2025-04-23,15:58:00,2025-04-23,16:10:00,40,3,47,1,40,1,1,0,PM up
2025-04-23,16:10:00,2025-04-23,16:20:00,40,3,47,1,40,1,1,0,가습기 끔_공청기 환기
2025-04-23,16:20:00,2025-04-23,16:30:00,0,0,0,52,0,52,1,0,자연환기 (공청기도 함께 가동)
2025-04-23,16:30:00,2025-04-23,16:40:00,0,0,0,1,0,1,1,0,공청기 환기(오토) +  안정화
2025-04-23,16:40:00,2025-04-23,16:44:00,0,0,0,1,0,1,1,0,삼겹살
