date_start,time_start,date_end,time_end,label_8,label_4,cooks_code,vent,situation1,situation2,situation3,situation4,add_info
2025-04-28,11:20:00,2025-04-28,11:35:00,0,0,0,52,0,52,1,0,자연환기
2025-04-28,11:35:00,2025-04-28,11:45:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-28,11:45:00,2025-04-28,11:55:00,0,0,0,1,0,1,1,0,고등어구이_조리+후드2단
2025-04-28,11:55:00,2025-04-28,12:05:00,21,1,0,1,21,1,1,0,고등어구이_식사_PM-up(PM10>30)
2025-04-28,12:05:00,2025-04-28,12:10:00,21,1,0,1,21,1,1,0,공청기환기+잔류유증기
2025-04-28,12:10:00,2025-04-28,12:35:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-28,12:15:00,2025-04-28,12:35:00,0,0,0,52,0,52,1,0,자연환기
2025-04-28,12:35:00,2025-04-28,12:59:00,0,0,0,52,0,52,0,0,자연환기+외출
2025-04-28,12:59:00,2025-04-28,13:10:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-28,13:10:00,2025-04-28,14:00:00,40,3,0,1,0,1,1,0,가습기
2025-04-28,14:00:00,2025-04-28,16:00:00,40,3,0,1,0,1,0,0,가습기+회의(방)
2025-04-28,16:00:00,2025-04-28,16:30:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-28,16:30:00,2025-04-28,16:40:00,10,2,0,1,10,1,1,0,김치찌개_조리
2025-04-28,16:40:00,2025-04-28,16:50:00,20,2,0,1,20,1,1,0,김치찌개_식사
2025-04-28,16:50:00,2025-04-28,17:00:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-28,17:00:00,2025-04-28,17:15:00,0,0,0,52,0,52,1,0,자연환기
2025-04-28,17:15:00,2025-04-28,17:28:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-28,17:28:00,2025-04-28,17:38:00,0,0,0,1,0,1,1,0,완자(8개)_조리
2025-04-28,17:38:00,2025-04-28,17:40:00,11,1,0,1,11,1,1,0,완자(8개)_조리_PM-up
2025-04-28,17:40:00,2025-04-28,17:50:00,21,1,0,1,21,1,1,0,완자(8개)_식사
2025-04-28,17:50:00,2025-04-28,17:56:00,21,1,0,1,21,1,1,0,공청기환기+잔류유증기
2025-04-28,17:56:00,2025-04-28,18:00:00,0,0,0,1,0,1,1,0,공청기
2025-04-28,18:00:00,2025-04-28,18:30:00,0,0,0,52,0,52,1,0,자연환기
2025-04-28,18:30:00,2025-04-28,18:40:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-28,18:40:00,2025-04-28,18:50:00,10,2,0,1,10,1,1,0,된장찌개_조리
2025-04-28,18:50:00,2025-04-28,19:00:00,20,2,0,1,20,1,1,0,된장찌개_식사
2025-04-28,19:00:00,2025-04-28,19:10:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-28,19:10:00,2025-04-28,19:30:00,0,0,0,52,0,52,1,0,자연환기
2025-04-28,19:30:00,2025-04-28,19:35:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-28,19:35:00,2025-04-28,19:41:00,0,0,0,1,0,1,1,0,삼겹살구이_조리_한쪽창문열고(주방쪽)
2025-04-28,19:41:00,2025-04-28,19:45:00,11,1,0,1,11,1,1,0,삼겹살구이_조리_한쪽창문열고(주방쪽)+PM-up
2025-04-28,19:45:00,2025-04-28,19:55:00,21,1,0,1,21,1,1,0,삼겹살구이_식사_한쪽창문열고(주방쪽)
2025-04-28,19:55:00,2025-04-28,20:03:00,21,1,0,1,21,1,1,0,공청기환기+한쪽창문열고(주방쪽)+잔류유증기
2025-04-28,20:03:00,2025-04-28,20:05:00,0,0,0,1,0,1,1,0,공청기환기+한쪽창문열고(주방쪽)
2025-04-28,20:05:00,2025-04-28,20:20:00,0,0,0,52,0,52,1,0,자연환기
