2025-04-21,17:10:00,9.96,2.13,19.34,5.22,25.68,8.39,5.88,130.97,6.93,548.14,1,31.22,36.68,0,32.96,36.49,0.07,32.86,38.35,36.2,27,33720,26403,35643,42078,31997,16904,0,0,33.73,29.97,11,19,27,27,96389,1848,665,12,2,0,33.47,37.51,0,0.985638857,0.983811259,0.955275655,0.973887265,0.003982501,0.01,25.13,48.28,1216286,77630,2602802,38032488,886060,4205,0.9849,0.9767,0.9643,0.9442,0.9825,1,10,14,19,103599,2265,485,7,0,14.7,15.8,18,56975,2550,305,50,20
2025-04-21,17:10:05,9.96,2.13,19.34,5.19,25.8,8.62,5.9,130.97,7.01,547.51,1,31.21,36.6,0,32.97,36.49,0.07,32.88,38.35,35.9,27.2,33722,26407,35651,42078,32001,16905,0,0,33.73,29.99,10,19,26,26,94638,1669,577,10,1,0,33.45,37.41,0,0.981100738,0.984385669,0.950722337,0.969276667,0.004721666,0.01,25.14,48.29,1216286,77630,2602802,38032488,886060,4206,0.985,0.9784,0.9626,0.9423,0.9802,1,10,14,20,106442,2489,631,8,0,12.3,15.4,19.2,49100,2650,410,65,25
2025-04-21,17:10:10,9.73,2.19,19.09,5.22,26.18,8.5,5.85,130.33,7.01,549.77,1,31.24,36.59,0,32.96,36.39,0.07,32.88,38.35,35.5,27.6,33730,26396,35679,42073,31999,16900,0,0,33.7,29.98,11,19,26,26,95730,1685,577,10,1,0,33.43,37.41,0,0.979927182,0.980025291,0.954609036,0.964152575,0.005530372,0.01,25.15,48.24,1216286,77630,2602802,38032488,886060,4207,0.9873,0.9785,0.9641,0.9429,0.9839,1,11,14,20,109379,2421,582,8,0,11.6,13.6,17.8,50625,2650,365,65,20
2025-04-21,17:10:15,9.81,2.19,18.93,5.26,25.93,8.73,5.8,131.6,6.93,549.2,1,31.28,36.5,0,32.99,36.39,0.07,32.88,38.35,35,28.1,33740,26412,35686,42093,32014,16905,0,0,33.67,30.03,11,19,27,27,96411,1804,620,11,1,0,33.43,37.41,0,0.978255808,0.984722733,0.949894845,0.966400623,0.006314629,0.01,25.16,48.28,1216286,77630,2602802,38032488,886060,4217,0.9866,0.9774,0.9598,0.9457,0.9867,1,11,14,20,110077,2443,582,8,0,12.6,14.7,18.5,53650,2550,320,70,10
2025-04-21,17:10:20,9.81,2.19,18.85,5.24,25.93,8.29,5.88,130.33,7.01,552.64,1,31.29,36.48,0,33.04,36.37,0.07,32.86,38.35,35,28.6,33726,26415,35695,42101,32006,16905,0,0,33.63,30.04,11,19,27,27,95654,2149,843,14,2,0,33.43,37.41,0,0.984661698,0.987467825,0.96847564,0.979021072,0.006825452,0.01,25.14,48.29,1216286,77630,2602802,38032488,886060,4218,0.9813,0.9712,0.9514,0.9332,0.9762,1,11,14,20,110411,2290,533,6,0,12.6,14.7,18.5,59500,2875,460,70,20
2025-04-21,17:10:25,9.92,2.15,18.93,5.24,25.56,8.5,5.85,130.97,6.85,551.06,1,31.28,36.45,0,33.09,36.37,0.07,32.86,38.35,35.1,28.4,33710,26394,35634,42075,32000,16911,0,0,33.63,30.04,11,19,27,27,95395,2129,887,13,2,0,33.45,37.41,0,0.978037477,0.980095387,0.946527302,0.969174981,0.007490737,0.01,25.15,48.3,1216286,77630,2602802,38032488,886060,4210,0.9766,0.9616,0.951,0.929,0.9695,1,11,14,20,108514,2114,437,6,0,15.3,17.4,23.9,61850,3650,650,70,30
2025-04-21,17:10:30,9.92,2.13,19.34,5.17,25.8,8.18,5.9,130.33,7.01,552.41,1,31.32,36.46,0,33.15,36.27,0.07,32.88,38.35,35.2,28.3,33719,26400,35684,42087,31988,16912,0,0,33.59,30.13,11,19,27,27,96260,2096,887,13,1,0,33.45,37.41,0,0.982183874,0.982309401,0.964658499,0.974187315,0.008132202,0.011,25.15,48.33,1216286,77630,2602802,38032488,886060,4209,0.9743,0.959,0.9497,0.9273,0.9675,1,11,14,20,108094,2005,387,4,0,15,18,23.4,58100,3750,580,165,25
2025-04-21,17:10:35,9.77,2.19,19.09,5.17,26.18,8.29,5.83,130.97,6.78,551.97,4,31.33,36.47,0,33.18,36.18,0.07,32.89,38.35,35.3,28.2,33730,26403,35656,42065,31968,16914,0,0,33.56,30.13,11,20,28,28,97674,2316,976,16,2,0,33.48,37.41,0,0.987025321,0.983499885,0.956775486,0.967688978,0.008180778,0.011,25.13,48.32,1216286,77630,2602802,38032488,886060,4201,0.9752,0.9579,0.9509,0.9273,0.9698,1,11,14,20,106951,1753,290,2,0,14.1,20.9,36.1,62125,3550,305,165,25
2025-04-21,17:10:40,9.96,2.13,19.01,5.22,25.68,8.73,5.83,130.97,7.01,551.27,4,31.38,36.49,0,33.25,36.08,0.07,32.89,38.35,35.2,28.3,33737,26422,35734,42125,32022,16925,0,0,33.54,30.17,11,20,28,28,97304,2426,1065,16,2,0,33.47,37.41,0,0.988360941,0.989865482,0.981606185,0.987167418,0.008114926,0.012,25.14,48.33,1216286,77630,2602802,38032488,886060,4199,0.9778,0.9602,0.9554,0.932,0.9747,1,11,14,20,108216,1788,387,3,0,15.4,16.6,20.9,72100,4075,300,60,40
2025-04-21,17:10:45,9.81,2.16,19.09,5.17,26.44,8.5,5.85,130.97,7.01,553.24,7,31.39,36.42,0,33.25,36.08,0.07,32.91,38.25,35.7,27.9,33740,26447,35709,42116,32034,16918,0,0,33.5,30.15,11,20,28,28,99098,2655,1154,18,2,0,33.5,37.31,0,0.997045159,0.999696791,0.983831048,0.990875125,0.007574955,0.012,25.13,48.31,1216286,77630,2602802,38032488,886060,4193,0.9762,0.9615,0.9547,0.9308,0.974,1,11,14,20,106652,1743,339,2,0,18,19.7,33.4,77800,4450,450,50,50
2025-04-21,17:10:50,9.92,2.13,18.93,5.22,25.68,8.5,5.85,131.6,6.85,557.07,7,31.43,36.32,0,33.31,36.06,0.07,32.96,38.23,35.9,27.7,33746,26427,35645,42079,32027,16921,0,0,33.5,30.18,11,21,29,29,100485,2598,1110,17,2,0,33.56,37.31,0,1,0.993074656,0.965018272,0.980020642,0.006923515,0.012,25.15,48.32,1216286,77630,2602802,38032488,886060,4191,0.9782,0.9616,0.9581,0.9286,0.975,1,11,14,19,105915,1787,387,2,0,18,19.7,33.4,73025,3675,475,95,30
2025-04-21,17:10:55,9.81,2.18,18.76,5.24,25.68,8.39,5.85,130.33,6.78,554.77,7,31.42,36.33,0,33.37,35.96,0.07,33,38.23,35.9,27.4,33721,26407,35595,42046,32012,16930,0,0,33.53,30.22,12,21,29,29,101957,2727,1154,18,2,0,33.59,37.31,0,0.984248579,0.98510319,0.938725293,0.962634802,0.007200466,0.013,25.12,48.28,1216286,77630,2602802,38032488,886060,4190,0.9778,0.9594,0.9546,0.9303,0.9732,1,11,14,19,107261,1786,437,3,0,15.9,19.1,21.5,65075,3100,580,105,15
2025-04-21,17:11:00,9.88,2.15,18.93,5.22,25.56,8.5,5.85,130.97,6.78,550.23,7,31.47,36.32,0,33.38,35.87,0.07,33.07,38.23,36.1,27.2,33720,26391,35621,42053,32000,16924,0,0,33.5,30.22,12,21,29,29,101300,2740,1198,18,2,0,33.59,37.31,0,0.985858738,0.979924381,0.949943781,0.966696501,0.007367972,0.013,25.13,48.32,1216286,77630,2602802,38032488,886060,4175,0.9773,0.9607,0.9556,0.927,0.9703,1,11,14,19,106197,1819,486,4,0,14.3,18.5,22.3,58875,3150,555,95,25
2025-04-21,17:11:05,9.88,2.12,19.26,5.15,25.93,8.29,5.88,130.33,7.01,562.45,7,31.5,36.25,0,33.38,35.77,0.07,33.06,38.04,36.2,27.1,33717,26396,35638,42051,31991,16925,0,0,33.54,30.21,12,21,29,29,101352,2600,1154,18,2,0,33.56,37.21,0,0.985791087,0.981778383,0.956915081,0.966866136,0.007579949,0.013,25.1,48.36,1216286,77630,2602802,38032488,886060,4178,0.9767,0.9587,0.9535,0.9293,0.9713,1,11,14,19,104959,1621,339,3,0,12.8,16,20.7,52550,2850,385,95,15
2025-04-21,17:11:10,9.845,2.19,18.76,5.24,25.68,8.62,5.8,131.6,6.93,553.78,6,31.52,36.12,0,33.27,35.79,0.07,32.96,38.04,36.4,27,33716,26407,35661,42067,31990,16913,0,0,33.51,30.2,11,21,29,29,100354,2661,1198,18,2,0,33.5,37.21,0,0.98976922,0.986205816,0.970641136,0.976077914,0.00750743,0.014,25.12,48.4,1216286,77630,2602802,38032488,886060,4183,0.9778,0.9609,0.9606,0.9338,0.9727,1,11,14,19,106314,1841,534,5,0,12.1,14,16.6,51450,2725,245,55,15
2025-04-21,17:11:15,9.92,2.16,18.85,5.24,25.68,8.62,5.85,131.6,6.85,563.3,6,31.5,36.03,0,33.25,35.79,0.07,32.91,38.06,36.3,26.8,33721,26403,35679,42076,31999,16914,0,0,33.53,30.18,11,21,29,29,99931,2569,1154,16,2,0,33.56,37.21,0,0.983312249,0.98358804,0.965285182,0.971919298,0.008110047,0.014,25.09,48.31,1216286,77630,2602802,38032488,886060,4176,0.9792,0.965,0.9615,0.9351,0.9757,1,11,14,19,107492,1835,583,7,0,12.4,13.8,23.5,53650,2750,170,40,30
2025-04-21,17:11:20,9.885,2.13,19.01,5.22,25.56,8.39,5.85,130.33,7.01,547.08,2,31.5,36,0,33.21,35.88,0.07,32.91,38.15,36.5,26.8,33721,26396,35659,42064,31990,16914,0,0,33.57,30.18,11,20,28,28,100110,2263,887,13,1,0,33.52,37.21,0,0.990002394,0.982208252,0.967887461,0.973747015,0.008017592,0.014,25.13,48.29,1216286,77630,2602802,38032488,886060,4181,0.9813,0.9663,0.9606,0.9392,0.9788,1,11,14,20,109124,2121,776,11,0,12.4,13.8,23.5,51500,2950,260,25,35
2025-04-21,17:11:25,9.905,2.16,19.09,5.17,26.06,8.39,5.85,130.97,6.85,503.02,2,31.49,36.04,0,33.16,35.98,0.07,32.88,38.25,36.1,27,33737,26409,35658,42086,32007,16919,0,0,33.54,30.18,11,20,28,28,99485,2347,843,12,1,0,33.48,37.21,0,0.986935914,0.985361516,0.955671072,0.973662555,0.008057443,0.014,25.09,48.28,1216286,77630,2602802,38032488,886060,4179,0.9786,0.9692,0.9599,0.9373,0.9845,1,11,14,20,108786,2175,776,11,0,12,12.8,21,57350,3375,320,40,35
2025-04-21,17:11:30,9.92,2.13,19.01,5.22,25.68,8.39,5.85,130.97,6.85,532.87,2,31.47,36.08,0,33.15,35.98,0.07,32.84,38.25,35.8,27.2,33725,26398,35658,42077,31995,16907,0,0,33.51,30.17,11,20,28,28,98613,2408,844,12,1,0,33.48,37.31,0,0.977632761,0.980802298,0.948495388,0.966035724,0.008652778,0.014,25.1,48.33,1216286,77630,2602802,38032488,886060,4180,0.9819,0.9688,0.9612,0.9359,0.9809,1,11,14,20,110039,2239,826,12,1,14.6,17.6,28.1,59775,3350,370,40,30
2025-04-21,17:11:35,9.805,2.18,18.68,5.24,25.8,8.29,5.85,130.33,7.01,589.21,5,31.47,36.05,0,33.14,35.98,0.07,32.81,38.25,35.6,27.5,33735,26415,35664,42090,32025,16917,0,0,33.51,30.16,11,20,28,28,98318,2178,754,10,1,0,33.5,37.31,0,0.981421709,0.986685574,0.951002538,0.970754862,0.008965198,0.014,25.1,48.31,1216286,77630,2602802,38032488,886060,4182,0.9843,0.97,0.9645,0.9404,0.9811,1,11,14,21,111084,2313,875,13,1,13.3,14.7,19.5,53050,3250,300,20,20
2025-04-21,17:11:40,9.79,2.18,18.93,5.19,26.18,8.29,5.88,130.97,6.93,587.4,5,31.49,36.06,0,33.11,36.08,0.06,32.79,38.35,35.5,27.7,33729,26414,35661,42081,32021,16914,0,0,33.49,30.23,11,20,27,27,97958,2086,710,10,1,0,33.5,37.31,0,0.980677009,0.986541629,0.951810002,0.968866289,0.009315818,0.014,25.16,48.19,1216286,77630,2602802,38032488,886060,4179,0.9899,0.9772,0.9745,0.9479,0.9917,1,11,15,21,112206,2166,826,12,1,12.7,13.3,14.5,50600,3125,175,15,5
2025-04-21,17:11:45,9.865,2.16,19.17,5.17,26.18,8.5,5.85,131.6,6.93,560.14,5,31.47,36.04,0,33.07,36.08,0.06,32.79,38.35,35.2,27.9,33738,26414,35660,42093,32020,16914,0,0,33.46,30.23,11,19,26,26,93940,2033,665,9,1,0,33.48,37.31,0,0.978431225,0.985725284,0.944154501,0.968217909,0.009735612,0.013,25.19,48.16,1216286,77630,2602802,38032488,886060,4183,0.9923,0.9825,0.9763,0.9538,0.9949,1,11,15,21,113140,2365,923,13,1,11.7,12.3,12.3,49300,2850,200,0,0
2025-04-21,17:11:50,9.88,2.16,18.85,5.26,25.8,8.62,5.83,131.6,6.93,568.02,5,31.47,36.06,0,33.07,36.18,0.06,32.75,38.35,35,28.4,33728,26423,35682,42102,32027,16922,0,0,33.45,30.25,10,18,25,25,91243,1850,577,7,0,0,33.45,37.31,0,0.979660928,0.989534199,0.957858205,0.97537905,0.010166284,0.013,25.17,48.21,1216286,77630,2602802,38032488,886060,4188,0.9912,0.9848,0.9704,0.9538,0.9967,1,11,15,21,113688,2420,923,13,1,11.7,12.3,12.3,53375,2925,205,45,0
2025-04-21,17:11:55,9.88,2.19,18.76,5.24,25.93,8.73,5.8,130.97,7.01,579.82,4,31.46,36.08,0,33.09,36.18,0.06,32.73,38.45,35.4,28.3,33721,26425,35681,42083,32016,16914,0,0,33.41,30.33,10,18,25,25,89839,1812,533,7,0,0,33.5,37.41,0,0.988379776,0.991932213,0.973055542,0.978777409,0.009944672,0.012,25.18,48.17,1216286,77630,2602802,38032488,886060,4194,0.9914,0.9852,0.9664,0.9465,0.9938,1,11,15,21,113052,2334,826,11,0,13.5,15.3,16.1,62350,3700,385,75,10
2025-04-21,17:12:00,9.96,2.15,19.17,5.17,25.93,8.18,5.88,130.33,6.93,570.71,4,31.5,36.09,0,32.99,36.19,0.06,32.73,38.45,35.7,28.1,33740,26423,35666,42088,32008,16915,0,0,33.41,30.36,10,18,25,25,89182,1882,533,7,0,0,33.41,37.33,0,1,0.992090225,0.97575599,0.985414147,0.00908943,0.012,25.14,48.23,1216286,77630,2602802,38032488,886060,4187,0.9889,0.9795,0.963,0.9383,0.9929,1,11,15,21,112656,2290,776,11,0,15.9,18.1,21.7,65550,3800,455,30,35
2025-04-21,17:12:05,10.04,2.13,19.34,5.22,26.18,8.29,5.88,131.6,6.93,569.46,4,31.49,36.16,0,32.91,36.29,0.06,32.66,38.47,36.2,27.4,33744,26432,35712,42115,32011,16919,0,0,33.41,30.36,10,18,25,25,89734,2076,621,7,0,0,33.23,37.43,0,1,0.995271444,0.99213469,0.99511385,0.008307739,0.012,25.14,48.28,1216286,77630,2602802,38032488,886060,4187,0.9851,0.9774,0.9571,0.9381,0.9901,1,11,15,21,111995,2360,826,11,0,14.9,15.4,26.9,60375,3200,360,50,40
2025-04-21,17:12:10,10.14,2.13,19.34,5.19,25.8,8.29,5.88,132.24,6.93,566.04,1,31.49,36.13,0,32.79,36.49,0.06,32.58,38.56,36.4,27.2,33740,26436,35722,42132,32018,16912,0,0,33.39,30.36,10,18,25,25,88788,1987,577,6,0,0,33.22,37.73,0,1,0.996962428,0.998433411,1,0.007593273,0.011,25.1,48.39,1216286,77630,2602802,38032488,886060,4188,0.9839,0.9754,0.9556,0.9336,0.9858,1,11,15,21,110761,2213,679,9,0,13,15.7,20.2,63350,3375,355,95,25
2025-04-21,17:12:15,10.14,2.13,19.17,5.24,25.56,8.73,5.8,132.24,7.17,564.6,1,31.43,36.07,0,32.79,36.49,0.06,32.47,38.66,36.5,26.9,33750,26452,35717,42128,32009,16907,0,0,33.39,30.35,10,18,25,25,89052,1872,533,6,0,0,33.07,37.84,0,0.999538541,1,0.991111457,0.995093942,0.006964745,0.011,25.15,48.44,1216286,77630,2602802,38032488,886060,4192,0.985,0.9713,0.9585,0.9325,0.9829,1,11,14,20,109651,1986,486,5,0,15.9,17.9,27.1,69800,3550,340,90,20
2025-04-21,17:12:20,10.02,2.15,19.43,5.19,25.8,8.29,5.88,132.89,7.09,567.08,3,31.4,36.14,0,32.7,36.6,0.06,32.41,38.87,36.7,26.7,33755,26464,35712,42121,32018,16909,0,0,33.38,30.39,10,18,24,24,87995,1700,488,5,0,0,33.13,37.94,0,1,1,0.992049575,0.994345486,0.006365777,0.011,25.14,48.38,1216286,77630,2602802,38032488,886060,4198,0.9814,0.9711,0.9576,0.9356,0.983,1,11,14,20,110440,1924,486,4,0,15.9,17.9,27.1,73750,4125,430,125,20
2025-04-21,17:12:25,9.96,2.19,19.26,5.19,26.18,8.29,5.85,132.24,7.01,569,3,31.38,36.25,0,32.63,36.8,0.06,32.36,38.87,36.7,26.6,33754,26453,35682,42125,32029,16910,0,0,33.4,30.38,10,17,24,24,87608,1545,443,5,0,0,33.16,37.84,0,0.997165918,0.995797455,0.978262365,0.993517995,0.00596973,0.011,25.15,48.44,1216286,77630,2602802,38032488,886060,4199,0.9846,0.9716,0.9618,0.9344,0.9822,1,11,14,20,113246,1984,486,4,0,17,21.1,26,67925,4125,455,100,20
2025-04-21,17:12:30,10.04,2.16,19.34,5.17,26.06,8.29,5.88,132.24,7.17,567.1,3,31.36,36.25,0,32.59,36.8,0.06,32.38,38.97,36.7,26.5,33733,26439,35670,42101,32010,16909,0,0,33.43,30.34,10,17,24,24,87845,1351,354,4,0,0,33.18,37.84,0,0.987437665,0.990576625,0.970732808,0.983057201,0.006161786,0.011,25.12,48.37,1216286,77630,2602802,38032488,886060,4199,0.9817,0.9701,0.9538,0.9312,0.9785,1,11,14,20,112855,1961,437,2,0,13.4,15.4,18.5,55900,3500,450,75,25
