2025-04-21,17:10:00,8.82,2.41,48.85,7.01,63.14,21.84,9.5,357,7.17,520.47,106,36.01,27.79,0,37.47,37.7,0,36.46,34,37.4,23.9,34324,27813,36820,42535,32364,16271,0,0,34.52,28.19,12,22,30,30,109049,2125,811,13,2,0,35.02,34.68,0,0.985638857,0.983811259,0.955275655,0.973887265,0.003982501,0.01,25.13,48.28,1216286,77630,2602802,38032488,886060,4205,0.9849,0.9767,0.9643,0.9442,0.9825,1,10,14,19,103599,2265,485,7,0,14.7,15.8,18,56975,2550,305,50,20
2025-04-21,17:10:05,8.86,2.43,48.85,7.01,63.14,21.84,9.5,360.21,7.17,512.57,106,35.98,27.84,0,37.43,37.82,0,36.41,34,37.2,24.2,34311,27817,36821,42536,32370,16267,0,0,34.51,28.24,12,22,31,31,110334,2208,859,13,2,0,34.99,34.68,0,0.981100738,0.984385669,0.950722337,0.969276667,0.004721666,0.01,25.14,48.29,1216286,77630,2602802,38032488,886060,4206,0.985,0.9784,0.9626,0.9423,0.9802,1,10,14,20,106442,2489,631,8,0,12.3,15.4,19.2,49100,2650,410,65,25
2025-04-21,17:10:10,8.86,2.41,49.19,7.01,63.67,21.84,9.54,363.48,7.17,516.7,107,35.94,27.89,0,37.46,37.8,0,36.34,34.12,37.1,24.3,34331,27840,36840,42575,32377,16277,0,0,34.46,28.27,12,22,30,30,107901,2092,764,11,1,0,34.93,34.77,0,0.979927182,0.980025291,0.954609036,0.964152575,0.005530372,0.01,25.15,48.24,1216286,77630,2602802,38032488,886060,4207,0.9873,0.9785,0.9641,0.9429,0.9839,1,11,14,20,109379,2421,582,8,0,11.6,13.6,17.8,50625,2650,365,65,20
2025-04-21,17:10:15,8.82,2.43,49.19,7.04,63.14,22.52,9.5,366.79,7.17,519.77,108,35.95,27.91,0,37.5,37.8,0,36.25,34.22,36.9,24.5,34321,27852,36827,42575,32385,16282,0,0,34.4,28.32,12,22,31,31,112927,1945,668,10,1,0,34.86,34.87,0,0.978255808,0.984722733,0.949894845,0.966400623,0.006314629,0.01,25.16,48.28,1216286,77630,2602802,38032488,886060,4217,0.9866,0.9774,0.9598,0.9457,0.9867,1,11,14,20,110077,2443,582,8,0,12.6,14.7,18.5,53650,2550,320,70,10
2025-04-21,17:10:20,8.86,2.43,49.19,7.01,63.67,22.52,9.5,370.16,7.17,555.66,111,35.95,27.89,0,37.5,37.8,0,36.18,34.22,37.1,24.6,34339,27856,36839,42572,32394,16275,0,0,34.36,28.38,12,22,30,30,109292,1990,668,10,1,0,34.8,34.88,0,0.984661698,0.987467825,0.96847564,0.979021072,0.006825452,0.01,25.14,48.29,1216286,77630,2602802,38032488,886060,4218,0.9813,0.9712,0.9514,0.9332,0.9762,1,11,14,20,110411,2290,533,6,0,12.6,14.7,18.5,59500,2875,460,70,20
2025-04-21,17:10:25,8.86,2.41,49.19,7.01,63.67,21.84,9.5,366.79,7.09,527.18,115,35.94,27.94,0,37.53,37.8,0,36.16,34.41,37,24.6,34318,27834,36810,42554,32381,16281,0,0,34.36,28.42,12,22,31,31,110648,2158,811,12,1,0,34.79,34.98,0,0.978037477,0.980095387,0.946527302,0.969174981,0.007490737,0.01,25.15,48.3,1216286,77630,2602802,38032488,886060,4210,0.9766,0.9616,0.951,0.929,0.9695,1,11,14,20,108514,2114,437,6,0,15.3,17.4,23.9,61850,3650,650,70,30
2025-04-21,17:10:30,8.86,2.43,48.85,7.01,63.14,21.84,9.5,366.79,7.09,545.07,120,35.96,27.91,0,37.55,37.8,0,36.15,34.41,37,24.6,34314,27836,36829,42548,32373,16272,0,0,34.33,28.41,12,22,31,31,111181,2269,811,12,1,0,34.75,35.08,0,0.982183874,0.982309401,0.964658499,0.974187315,0.008132202,0.011,25.15,48.33,1216286,77630,2602802,38032488,886060,4209,0.9743,0.959,0.9497,0.9273,0.9675,1,11,14,20,108094,2005,387,4,0,15,18,23.4,58100,3750,580,165,25
2025-04-21,17:10:35,8.86,2.43,48.85,6.98,63.67,21.84,9.54,366.79,7.17,544.54,126,35.94,27.94,0,37.58,37.8,0,36.13,34.41,36.9,24.6,34317,27843,36814,42550,32377,16279,0,0,34.31,28.44,12,22,31,31,110552,2172,764,11,1,0,34.77,35.08,0,0.987025321,0.983499885,0.956775486,0.967688978,0.008180778,0.011,25.13,48.32,1216286,77630,2602802,38032488,886060,4201,0.9752,0.9579,0.9509,0.9273,0.9698,1,11,14,20,106951,1753,290,2,0,14.1,20.9,36.1,62125,3550,305,165,25
2025-04-21,17:10:40,8.86,2.43,48.85,7.01,63.67,22.52,9.5,366.79,7.17,553.88,131,35.95,27.98,0,37.63,37.8,0,36.15,34.41,36.9,24.6,34309,27823,36826,42538,32375,16273,0,0,34.29,28.46,12,22,30,30,108722,2340,859,13,2,0,34.75,35.08,0,0.988360941,0.989865482,0.981606185,0.987167418,0.008114926,0.012,25.14,48.33,1216286,77630,2602802,38032488,886060,4199,0.9778,0.9602,0.9554,0.932,0.9747,1,11,14,20,108216,1788,387,3,0,15.4,16.6,20.9,72100,4075,300,60,40
2025-04-21,17:10:45,8.86,2.41,48.51,7.01,63.14,21.84,9.5,363.48,7.17,550.83,137,35.96,27.98,0,37.66,37.7,0,36.15,34.41,37,24.7,34309,27824,36794,42522,32374,16280,0,0,34.29,28.48,12,22,31,31,108908,2363,859,13,2,0,34.74,35.08,0,0.997045159,0.999696791,0.983831048,0.990875125,0.007574955,0.012,25.13,48.31,1216286,77630,2602802,38032488,886060,4193,0.9762,0.9615,0.9547,0.9308,0.974,1,11,14,20,106652,1743,339,2,0,18,19.7,33.4,77800,4450,450,50,50
2025-04-21,17:10:50,8.82,2.41,48.51,6.98,63.14,21.84,9.5,363.48,7.17,549.89,143,35.99,27.94,0,37.66,37.6,0,36.18,34.41,37.3,24.4,34296,27799,36797,42505,32344,16268,0,0,34.28,28.49,12,22,30,30,107008,2376,859,13,2,0,34.77,35.08,0,1,0.993074656,0.965018272,0.980020642,0.006923515,0.012,25.15,48.32,1216286,77630,2602802,38032488,886060,4191,0.9782,0.9616,0.9581,0.9286,0.975,1,11,14,19,105915,1787,387,2,0,18,19.7,33.4,73025,3675,475,95,30
2025-04-21,17:10:55,8.86,2.43,47.85,7.01,62.62,21.84,9.5,360.21,7.09,543.35,147,35.98,27.96,0,37.63,37.6,0,36.18,34.41,37.6,24.2,34304,27815,36807,42514,32343,16271,0,0,34.28,28.48,12,21,30,30,106307,2260,668,11,1,0,34.77,35.08,0,0.984248579,0.98510319,0.938725293,0.962634802,0.007200466,0.013,25.12,48.28,1216286,77630,2602802,38032488,886060,4190,0.9778,0.9594,0.9546,0.9303,0.9732,1,11,14,19,107261,1786,437,3,0,15.9,19.1,21.5,65075,3100,580,105,15
