date_start,time_start,date_end,time_end,label_8,label_4,cooks_code,vent,situation1,situation2,situation3,situation4,add_info
2025-04-29,9:10:00,2025-04-29,9:20:00,40,3,40,52,40,52,1,0,자연환기 / 알수 없는 센서 반응 혼합
2025-04-29,9:20:00,2025-04-29,9:29:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-29,9:29:00,2025-04-29,9:33:00,10,2,11,1,10,1,1,0,된장찌개_조리
2025-04-29,9:33:00,2025-04-29,9:43:00,20,2,11,1,20,1,1,0,된장찌개_식사
2025-04-29,9:43:00,2025-04-29,9:55:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-29,9:55:00,2025-04-29,10:18:00,0,0,0,52,0,52,1,0,자연환기
2025-04-29,10:18:00,2025-04-29,10:29:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-29,10:29:00,2025-04-29,10:31:00,0,0,0,1,0,1,1,0,삼겹살구이_조리
2025-04-29,10:31:00,2025-04-29,10:38:00,11,1,3,1,11,1,1,0,삼겹살구이_조리+(PM-up)
2025-04-29,10:38:00,2025-04-29,10:42:00,21,1,3,52,21,52,1,0,삼겹살구이_식사_자연환기
2025-04-29,10:42:00,2025-04-29,10:50:00,21,1,3,1,21,1,1,0,공청기환기+잔류유증기
2025-04-29,10:50:00,2025-04-29,11:23:00,21,1,3,52,21,52,1,0,자연환기+잔류유증기
2025-04-29,11:23:00,2025-04-29,11:32:00,21,1,3,1,21,1,1,0,공청기환기+잔류유증기
2025-04-29,11:32:00,2025-04-29,11:38:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-29,11:38:00,2025-04-29,11:40:00,40,3,47,1,40,1,1,0,가습기
2025-04-29,11:40:00,2025-04-29,11:51:00,40,3,47,1,40,1,1,0,가습기(PM-up)
2025-04-29,11:51:00,2025-04-29,13:20:00,40,3,47,1,40,1,0,0,외출
2025-04-29,13:20:00,2025-04-29,13:31:30,40,3,47,1,40,1,1,0,공청기환기 / 가습기 off
2025-04-29,13:31:30,2025-04-29,13:47:00,0,0,0,52,0,52,1,0,자연환기
2025-04-29,13:47:00,2025-04-29,14:05:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-29,14:05:00,2025-04-29,14:11:00,10,2,10,1,10,1,1,0,라면스프_조리
2025-04-29,14:11:00,2025-04-29,14:26:00,20,2,10,1,20,1,1,0,라면스프_식사
2025-04-29,14:26:00,2025-04-29,14:36:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-29,14:36:00,2025-04-29,14:47:00,0,0,0,52,0,52,1,0,자연환기
2025-04-29,14:47:00,2025-04-29,15:02:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-29,15:02:00,2025-04-29,15:03:00,0,0,0,1,0,1,1,0,완자구이_조리_한쪽창문열고(주방쪽)
2025-04-29,15:03:00,2025-04-29,15:06:00,0,0,0,1,0,1,1,0,완자구이_조리
2025-04-29,15:06:00,2025-04-29,15:09:00,11,1,1,1,11,1,1,0,완자구이_조리+(PM-up)
2025-04-29,15:09:00,2025-04-29,15:20:00,21,1,1,1,21,1,1,0,완자구이_식사
2025-04-29,15:20:00,2025-04-29,15:30:00,21,1,1,1,21,1,1,0,공청기환기+잔류유증기
2025-04-29,15:30:00,2025-04-29,15:32:00,21,1,1,52,21,52,1,0,자연환기+잔류유증기
2025-04-29,15:32:00,2025-04-29,15:49:00,0,0,0,52,0,52,1,0,자연환기
2025-04-29,15:49:00,2025-04-29,15:57:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-29,15:57:00,2025-04-29,15:59:00,0,0,0,1,0,1,1,0,고등어구이_조리
2025-04-29,15:59:00,2025-04-29,16:02:00,11,1,1,1,11,1,1,0,고등어구이_조리(PM-up)
2025-04-29,16:02:00,2025-04-29,16:12:00,21,1,1,1,21,1,1,0,고등어구이_식사
2025-04-29,16:12:00,2025-04-29,16:23:00,21,1,1,1,21,1,1,0,공청기환기+잔류유증기
2025-04-29,16:23:00,2025-04-29,16:40:00,0,0,0,52,0,52,1,0,자연환기
