2025-04-24,11:18:04,19.01,2.23,24.13,5.15,29.08,6.3,6.95,216.82,9.22,512,1,29.21,24.39,0,28.44,26.25,0.08,31.35,25.41,34.4,17.3,33633,27746,34423,42657,32951,18632,0,0,32.93,20.83,19,34,48,48,163155,5106,1591,26,4,0,31.7,24.79,0,0.97123456,0.950728595,0.967260778,0.963591874,0.011303575,0.008,22,33.06,1299918,166140,2129611,29718112,1458294,9548,0.9862,0.9901,0.8361,0.979,0.9853,1.1292,18,24,33,160142,5546,1527,19,1,14,16.3,26.7,89200,7775,350,100,45
2025-04-24,11:18:09,18.44,2.16,24.02,4.82,28.07,6.11,6.73,215.45,9.22,503.31,1,29.18,24.38,0,28.44,26.25,0.1,31.3,25.41,34.2,17.3,33540,27696,33527,42191,32941,18633,0,0,32.97,20.82,19,34,47,47,160674,5193,1635,28,4,0,31.7,24.7,0,0.975252569,0.956056654,0.961805165,0.96564883,0.012008717,0.008,21.99,33.05,1299918,166140,2129523,29718112,1458294,9552,0.9868,0.9909,0.8434,0.985,0.9852,1.1288,18,24,33,163292,5449,1527,17,0,13.8,16.8,35.9,86250,8150,420,80,50
2025-04-24,11:18:14,16.32,1.82,23.68,4.07,26.97,5.44,6.54,216.82,8.5,451.29,1,29.14,24.38,0,28.48,26.34,0.11,31.24,25.51,34.2,17.5,33849,27776,35280,43354,33071,18624,0,0,32.96,20.8,18,33,46,46,158070,4948,1591,25,4,0,31.67,24.81,0,0.974894583,0.955309272,0.962823868,0.958751082,0.012805038,0.008,21.99,33.11,1299918,166140,2129438,29718112,1458294,9555,0.989,0.9944,0.8444,0.9923,0.9877,1.1294,18,24,33,165671,5548,1622,18,0,13.8,16.8,35.9,87975,8525,360,55,60
2025-04-24,11:18:19,16.39,1.88,24.02,4.36,27.93,5.76,6.52,212.76,8.97,547.79,1,29.14,24.43,0,28.48,26.34,0.11,31.21,25.61,34.2,17.6,33911,27787,34284,43239,33137,18620,0,0,32.94,20.82,18,33,45,45,155236,4753,1546,24,3,0,31.68,24.81,0,0.979823411,0.960229754,0.972717643,0.962852418,0.014425462,0.008,21.95,33.15,1299918,166140,2129353,29718112,1458294,9558,0.9898,1,0.8455,0.991,0.9887,1.1312,18,24,33,163878,5432,1575,19,1,14.8,15.8,25,92625,8275,245,80,50
2025-04-24,11:18:24,17.16,1.98,23.8,4.67,28.21,5.7,6.68,212.76,9.1,538.95,1,29.13,24.53,0,28.49,26.34,0.12,31.18,25.72,34.1,17.6,33490,27669,33233,41962,32975,18632,0,0,32.94,20.85,18,32,45,45,153348,4891,1591,24,3,0,31.7,24.79,0,0.981167078,0.958730936,0.978545904,0.968192995,0.015520182,0.007,21.95,33.15,1299918,166941,2129268,29718112,1458294,9561,0.9941,1,0.8504,0.9984,0.9953,1.1307,18,24,33,162305,5379,1527,20,1,14.7,17.1,24.3,96950,7625,315,80,55
2025-04-24,11:18:29,17.31,2.03,24.25,4.84,27.93,5.81,6.68,215.45,9.36,539.78,4,29.1,24.54,0,28.51,26.34,0.12,31.18,25.72,34.2,17.6,33569,27668,32954,42222,33019,18628,0,0,32.91,20.86,18,32,45,45,153556,4573,1591,25,4,0,31.72,24.89,0,0.982877195,0.959064722,0.977523685,0.970218182,0.016331565,0.007,22.01,33.16,1299918,167219,2129186,29718112,1458294,9565,0.9936,1,0.8489,0.9955,0.9946,1.1335,18,24,33,162933,5374,1575,21,1,15.8,17.3,28.5,102525,8975,575,55,70
2025-04-24,11:18:34,17.75,2.13,24.25,4.97,28.21,5.7,6.76,216.82,9.1,558.94,4,29.1,24.61,0,28.54,26.34,0.12,31.15,25.72,34.3,17.5,33374,27598,32594,41659,32945,18619,0,0,32.89,20.93,18,32,44,44,151549,4380,1546,24,3,0,31.73,24.89,0,0.9865942,0.960235238,0.98093605,0.970145941,0.015907302,0.007,22.03,33.15,1299918,167868,2129103,29718112,1458294,9568,0.9964,1,0.8506,0.9952,0.9976,1.1348,18,24,33,162687,5656,1719,24,2,17.1,20.8,27.2,108925,10000,635,100,40
2025-04-24,11:18:39,18.21,2.09,24.13,5.06,27.93,5.65,6.76,215.45,9.1,560.6,7,29.09,24.63,0,28.55,26.34,0.12,31.11,25.81,34.5,17.7,33517,27635,33985,42371,32985,18626,0,0,32.88,20.99,18,32,44,44,149816,4674,1635,26,4,0,31.72,24.89,0,0.986022353,0.960303009,0.987759709,0.972919106,0.015396875,0.006,22.04,33.12,1299918,168109,2129022,29718112,1460527,9571,0.9953,0.9997,0.8481,0.9983,0.9994,1.1345,18,24,33,162416,5796,1719,23,1,17.6,22.4,25.3,111150,9650,560,120,20
2025-04-24,11:18:44,18.44,2.09,23.91,5.1,28.07,5.65,6.79,216.82,8.85,566.74,7,29.07,24.66,0,28.59,26.34,0.12,31.11,25.81,34.6,17.3,33590,27650,33674,42442,32994,18621,0,0,32.87,20.99,17,31,44,44,149312,4626,1635,27,4,0,31.72,24.89,0,0.988223314,0.963623106,0.993330419,0.981244802,0.014721027,0.006,22.01,33.04,1299918,168109,2128938,29718112,1460527,9575,0.9937,0.9983,0.8476,0.997,0.9959,1.1324,18,24,33,161423,5591,1671,21,1,17.6,22.4,25.3,106825,9525,530,75,45
2025-04-24,11:18:49,16.88,1.95,24.25,4.5,27.1,5.49,6.54,215.45,8.97,564.05,7,29.07,24.71,0,28.64,26.14,0.12,31.1,25.81,34.6,17.3,33580,27646,34347,42519,32962,18621,0,0,32.87,20.88,17,31,43,43,146319,4869,1767,28,4,0,31.75,24.79,0,0.988300562,0.969958186,0.988127172,0.98605907,0.01409699,0.006,21.98,33.05,1299918,168109,2128851,29735942,1460527,9578,0.9934,1,0.8462,0.9975,0.9945,1.1332,18,23,33,157991,5275,1480,17,0,16.7,18.2,27.2,104000,9675,425,70,55
2025-04-24,11:18:54,16.46,2,23.91,4.5,28.35,5.49,6.57,215.45,8.97,560.38,7,29.1,24.61,0,28.61,26.04,0.11,31.03,25.72,34.6,17.2,33548,27657,34164,42364,32945,18620,0,0,32.84,20.84,17,31,43,43,146443,4639,1679,27,4,0,31.62,24.71,0,0.994040132,0.983048737,0.990606785,0.985710263,0.013205794,0.006,22.01,33.18,1299918,168540,2128766,29735942,1460527,9581,0.994,1,0.8467,0.9981,0.9968,1.1332,18,23,33,160650,5309,1527,18,0,16.7,19.5,33.2,93650,8925,345,100,30
