date_start,time_start,date_end,time_end,label_8,label_4,cooks_code,vent,situation1,situation2,situation3,situation4,add_info
2025-04-24,11:18:00,2025-04-24,11:21:00,0,0,0,52,0,52,1,0,자연환기(밤새 맞통풍 약간 열려있던 상태에서 완전히 맞통풍)
2025-04-24,11:21:00,2025-04-24,11:36:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-24,11:36:00,2025-04-24,12:00:00,40,3,47,1,40,1,1,0,가습기
2025-04-24,12:00:00,2025-04-24,12:20:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-24,12:20:00,2025-04-24,12:30:00,40,3,47,1,40,1,1,0,가습기
2025-04-24,12:30:00,2025-04-24,12:41:00,40,3,48,1,40,1,1,0,가습기+방향(페브리즈_뿌린_옷_거실비치)
2025-04-24,12:41:00,2025-04-24,13:14:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-24,13:14:00,2025-04-24,13:17:00,0,0,0,1,0,1,1,0,삼겹살_요리
2025-04-24,13:17:00,2025-04-24,13:21:00,11,1,1,1,11,1,1,0,삼겹살_요리/ PM up
2025-04-24,13:21:00,2025-04-24,13:32:00,21,1,1,1,21,1,1,0,삼겹살_식사
2025-04-24,13:32:00,2025-04-24,13:51:00,21,1,0,1,21,1,1,0,공청기환기 / 잔류유증기
2025-04-24,13:51:00,2025-04-24,14:20:00,0,0,0,52,0,52,1,0,자연환기 
2025-04-24,14:20:00,2025-04-24,14:55:00,0,0,0,52,0,52,0,0,자연환기_외출
2025-04-24,14:55:00,2025-04-24,15:07:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-24,15:07:00,2025-04-24,15:27:00,40,3,47,1,40,1,1,0,가습기
2025-04-24,15:27:00,2025-04-24,15:55:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-24,15:55:00,2025-04-24,16:05:00,40,3,45,1,40,1,1,0,가습기+김치찌개(동시)
2025-04-24,16:05:00,2025-04-24,16:15:00,40,3,45,1,40,1,1,0,가습기+김치찌개_식사
2025-04-24,16:15:00,2025-04-24,16:26:00,40,3,47,1,40,1,1,0,가습기
2025-04-24,16:26:00,2025-04-24,16:50:00,0,0,0,52,0,52,1,0,자연환기
2025-04-24,16:50:00,2025-04-24,17:00:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-24,17:00:00,2025-04-24,17:08:00,11,1,8,1,11,1,1,0,완자구이_8개 (max 40)
2025-04-24,17:08:00,2025-04-24,17:16:00,21,1,8,1,21,1,1,0,완자_식사
2025-04-24,17:16:00,2025-04-24,17:40:00,40,3,47,1,40,1,1,0,가습기
2025-04-24,17:40:00,2025-04-24,17:50:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-24,17:50:00,2025-04-24,18:10:00,0,0,0,52,0,52,1,0,자연환기
2025-04-24,18:10:00,2025-04-24,18:20:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-24,18:20:00,2025-04-24,18:27:30,0,0,0,1,0,1,1,0,고등어구이
2025-04-24,18:27:30,2025-04-24,18:30:00,11,1,3,1,11,1,1,0,고등어구이 / Pm up (max 70)
2025-04-24,18:30:00,2025-04-24,18:40:00,21,1,3,1,21,1,1,0,고등어_식사
2025-04-24,18:40:00,2025-04-24,18:50:00,0,0,0,1,0,1,1,0,공청기환기
2025-04-24,18:50:00,2025-04-24,19:20:00,0,0,0,52,0,52,1,0,자연환기
